组件文件,组件名称,代码行数,建议前缀,标识数量,优先级,状态,最后修改时间
App.vue,showViewSettingsDialog,11795,ui-,47,高,✅ 已完成,2026/3/3
components/AutomaticPolarAlignmentCalibration.vue,AutomaticPolarAlignmentCalibration,5352,pa-,140,高,✅ 已完成,2026/2/6
components/CFWSelectBtnBar.vue,CFWSelectBtnBar,68,ui-,2,低,✅ 已完成,2026/2/4
components/CapturePanel.vue,CapturePanel,906,cp-,41,中,✅ 已完成,2026/2/7
components/Chart-Focus.vue,LineChart,866,ui-,3,中,✅ 已完成,2026/2/4
components/Chart-FocusImage.vue,ImageChart,161,ui-,1,低,✅ 已完成,2026/2/4
components/Chart-Histogram.vue,BarChart,301,ui-,1,低,✅ 已完成,2026/2/4
components/Chart-Line.vue,LineChart,241,ui-,1,低,✅ 已完成,2026/2/4
components/Chart-Scatter.vue,ScatterChart,174,ui-,2,低,✅ 已完成,2026/2/4
components/ChartComponent.vue,ChartsPanel,412,ui-,6,中,✅ 已完成,2026/2/6
components/CircularButton.vue,CircularButton,391,ui-,2,低,✅ 已完成,2026/2/4
components/DeviceAllocationPanel.vue,DeviceAllocationPanel,470,dap-,4,中,✅ 已完成,2026/2/6
components/DevicePicker.vue,DevicePicker,150,dp-,4,低,✅ 已完成,2026/2/4
components/Dial-Knob.vue,Dial-Knob,386,ui-,3,低,✅ 已完成,2026/2/4
components/FocuserPanel.vue,FocuserPanel,1094,fp-,15,高,✅ 已完成,2026/3/4
components/HistogramPanel.vue,HistogramPanel,254,hp-,13,低,✅ 已完成,2026/2/4
components/ImageFolder.vue,ImageFolder,773,ui-,4,中,✅ 已完成,2026/2/5
components/ImageManagerPanel.vue,ImageManagerPanel,1905,imp-,32,高,✅ 已完成,2026/2/13
components/LocationFocalInputs.vue,LocationFocalInputs,422,ui-,7,中,✅ 已完成,2026/2/4
components/MeridianFlipNotifier.vue,MeridianFlipNotifier,676,ui-,14,中,✅ 已完成,2026/2/4
components/MessageBox.vue,MessageBox,102,ui-,1,低,✅ 已完成,2026/2/4
components/MountControlPanel.vue,MountControlPanel,998,mcp-,43,中,✅ 已完成,2026/2/4
components/NumberKeyboard.vue,NumberKeyboard,820,ui-,5,中,✅ 已完成,2026/2/4
components/PolarAlignmentInfoPanel.vue,PolarAlignmentInfoPanel,9,ui-,1,低,✅ 已完成,2026/2/4
components/ProgressBar.vue,ProgressBar,78,ui-,1,低,✅ 已完成,2026/2/4
components/RPI-Hotspot.vue,HotspotDialog,350,ui-,5,低,✅ 已完成,2026/2/4
components/RaDecDialog.vue,RaDecDialog,243,ui-,7,低,✅ 已完成,2026/2/4
components/Red-Box.vue,Red-Box,115,ui-,2,低,✅ 已完成,2026/2/4
components/SchedulePanel.vue,SchedulePanel,3266,scp-,35,高,✅ 已完成,2026/2/7
components/Settings-Dialog-CFW.vue,Settings-Dialog-CFW,163,ui-,10,低,✅ 已完成,2026/2/4
components/Settings-Dialog-Focuser.vue,Settings-Dialog-Focuser,111,ui-,10,低,✅ 已完成,2026/2/4
components/Settings-Dialog-Guider.vue,Settings-Dialog-Guider,111,ui-,11,低,✅ 已完成,2026/2/4
components/Settings-Dialog-MainCamera.vue,Settings-Dialog-MainCamera,121,ui-,10,低,✅ 已完成,2026/2/4
components/Settings-Dialog-Mount.vue,Settings-Dialog-Mount,107,ui-,10,低,✅ 已完成,2026/2/4
components/Settings-Dialog-PoleCamera.vue,Settings-Dialog-PoleCamera,67,ui-,7,低,✅ 已完成,2026/2/4
components/USBFilesDialog.vue,USBFilesDialog,196,ui-,4,低,✅ 已完成,2026/2/4
components/UpdateProgressDialog.vue,UpdateProgressDialog,497,ui-,5,中,✅ 已完成,2026/2/4
components/bottom-bar.vue,bottom-bar,215,bb-,11,低,✅ 已完成,2026/2/4
components/bottom-button.vue,bottom-button,64,ui-,1,低,✅ 已完成,2026/2/4
components/data-credits-dialog.vue,data-credits-dialog,170,ui-,2,低,✅ 已完成,2026/2/6
components/date-time-picker.vue,date-time-picker,276,ui-,8,低,✅ 已完成,2026/2/4
components/gui-loader.vue,gui-loader,53,ui-,1,低,✅ 已完成,2026/2/4
components/gui.vue,gui,2558,gui-,22,高,✅ 已完成,2026/2/6
components/indiDebugDialog.vue,indiDebugDialog,494,ui-,8,中,✅ 已完成,2026/2/6
components/location-dialog.vue,Unknown,409,ui-,6,中,✅ 已完成,2026/2/6
components/location-mgr.vue,BigDataCloud-API,1551,ui-,3,高,✅ 已完成,2026/2/4
components/observing-panel-root-toolbar.vue,observing-panel-root-toolbar,26,ui-,2,低,✅ 已完成,2026/2/4
components/observing-panel.vue,observing-panel,82,ui-,2,低,✅ 已完成,2026/2/4
components/planets-visibility.vue,planets-visibility,160,ui-,1,低,✅ 已完成,2026/2/4
components/progress-bars.vue,progress-bars,52,ui-,1,低,✅ 已完成,2026/2/4
components/selected-object-info.vue,selected-object-info,504,ui-,8,中,🔄 进行中(缺4),2026/3/3
components/skysource-search.vue,skysource-search,156,ui-,3,低,✅ 已完成,2026/2/4
components/target-search.vue,target-search,53,ui-,1,低,✅ 已完成,2026/2/4
components/toolbar.vue,toolbar,596,tb-,5,中,✅ 已完成,2026/2/11
components/view-settings-dialog.vue,USB1,766,ui-,34,中,✅ 已完成,2026/3/2
